review_text,review_rating
"Plus d'un mois pour faire une carte grise, de la demande est faite depuis le 02/09/2020 et à ce jours le 05/10/2020, la carte grise n'est toujours pas faite.MEDIOCRE",1
Livraison d'une voiture avec étrier de frein non serré. Même pas une excuse. Honteux !,1
"La préparation du véhicule a été ratée dans tout son ensemble..c’est à dire: antenne de toit détériorée et défectueuse,vase d’expansion vide avec voyant au tableau de bord allumé, entaille sur le pneu arrière gauche,pose d’un attelage de remorque...files apparents avec ampoules Détériorées ? Remplace à ma charge...pour entendre dire : c’est une Renault Dacia. Monsieur...veuillez contacter le directeur de Paimpol..qui vous confirmera mes dires...sans aucune excuses du responsable des ventes d’occasions...je précise que le véhicule était de démonstration et moins d’un an...salutations",1
Offre de reprise de mon véhicule complètement dérisoire: 19500 euros ! Alors que tous les concurrents étaient au dessus de 23000 euros et véhicule finalement vendu moi même pour 28000 euros!!!,1
Nul. Dangereux. Bref à éviter pour votre sécurité.,1
C est une très mauvaise expérience deja encours . J ai acheté une bmw serie 1 2018 avec 15000 euro . Odeur bizare . Manque de puissance. Mais je dis que peut-être apres quelque jours d utilisation tous doit disparaître. Apres quelques semaines. Le couroie d accesoire cassé . Fuite pompe à eau . Souci alternateur . Maintenant j essais avec le garantie de réparer la voiture . Aucun garage n accepte le garantie sauf les agence Bmw avec risque de refus . Finalement je regrette vraiment d acheter une voiture chez eux . Prix élevé kilométrage fort . Manque de professionnalisme. Voiture non maintenue. De n importe quoi,1
Pb connectivité sur Easy link  9 pouces depuis l'achat (déjà cahotique)le 10/11/2019.(3 mois)Pas le début d'une explication ni début de solution.Une option que l'ai payé 500Euros.J'ai du mal a expliquer une telle incompétence  de part d'un groupe comme Renault.Je ne suis pas rassuré car mon cas semble affecter beaucoupd'acheteurs,1
"À FUIRE.Nous avons acheté un Ford Ecosport. L'annonce précisait qu'il y avait le régulateur de vitesse MAIS IL N'Y EN AVAIT PAS! Nous avions cette seule exigence car ma femme fait beaucoup d'autoroute, et voilà... EN PLUS, la voiture avait pas mal de bignes qui n'étaient pas précisées dans l'annonce. Ils vous disent vous laisser 21j et 500km pour changer d'avis, mais quand vous n'avez aucune autre voiture (car la précédente a été vendue), leurs 21j, c'est de l'arnaque. Ils ont refusés de nous échanger la voiture. On ne pouvait que rendre celle-ci dans un premier temps (avec le transport à notre charge bien sur), puis en commander une nouvelle qui arriverait beaucoup plus tard. Vous voyez l'escroquerie?Au final, ils ont voulu nous verser quelques euros en contrepartie (somme misérable au vue de l'arnaque subie), mais même là, ça a été un calvaire. Nous avons dû relancer je ne sais combien de fois et même ouvrir un dossier ""signalconso"" sur le site du gouvernement avant que les sous nous soient versés. La livraison s'est très bien passée, mais pour le reste...",1
"Vous avez du temps et de l'argent à perdre ? Alors rendez-vous chez Aramis Auto !!! Après avoir fait succinctement estimer mon véhicule en ligne pour 15300 euros, j'étais alors (bien trop) optimiste sur le prix réel final puisqu'en ligne le site ne me permettait pas de faire valoir les options supplémentaireS de mon véhicule.  Nous avons sûrement eu raison de profiter des deux cafés généreusement offerts en agence pour palier l'attente qui nous éloignait du ""nous vous proposons de racheter votre véhicule 11.000 euros, Madame"". J'espère que l'employée Aramis (et sa gêne à l'annonce du prix qui lui était revenu) remontera à ""sa centrale"" qu'il va falloir arrêter de prendre les gens pour des pignoufs. Mon véhicule est en excellent état, un faible kilométrage, et conforme en tous points à ce que j'ai fait estimer en ligne : Cela m'a été confirmé par l'employée Aramis gênée. J'ai le double de la clé, toutes les factures d'entretien réalisés chez Peugeot. Seulement, il paraîtrait que les véhicules diesel n'ont plus la cote, et les breaks non plus. Oui bon, admettons ... mais lorsque j'ai fait mon estimation en ligne, elle était déjà un diesel et déjà un break. Donc, une chose : arrêtez d'appâter le chaland avec vos estimations hors de votre réalité sur le grand internet mondial, mais aussi avec vos publicités mensongères à la TV ! Et vous, pauvres gens, FUYEZ !!!!!",1
"Achat d’un véhicule au mois de mars, 9 mois après le véhicule est HS, mécaniquement irréparable, il nous a été vendu défectueux et aramis refuse catégoriquement de nous trouver une solution. 15 000€ a la poubelle. Le service juridique est contacté ..",1
