en,embedding,fr
advisers,"[0.83158, 0.15111, 0.65911, -0.35074, 0.60972, -0.58287, -0.63122, 0.039618, -1.0267, -0.96016, -1.0873, 0.40944, -0.21428, 0.20444, -0.49929, 0.34946, -0.014387, -0.32194, 0.60186, -0.71014, 0.61162, 0.57739, 0.42734, -0.93577, -0.5089, -1.3857, -0.15484, -0.29166, -1.1036, 0.31306, 1.3668, 0.53467, -0.28982, -1.2913, 0.15343, -0.69189, -1.1787, 0.30012, 0.0079512, -0.71323, -0.46383, 0.065177, 0.086539, 0.79809, 0.17696, -0.53619, -0.55948, 1.1161, -0.50165, 0.83673]",conseillers
former,"[-0.53526, 0.54543, 0.11158, 0.59775, 0.30465, 0.19476, -1.2582, 0.32169, -0.89948, -0.94368, -0.0071382, 0.30246, -0.96258, 0.21507, 0.12341, -0.24146, 0.13193, 0.70984, 0.053988, 0.47934, -0.48787, 0.40946, -0.50779, 0.12712, -1.2259, -2.6958, 0.39519, -0.4661, -1.1562, 0.6446, 2.3831, -0.54043, -0.5875, -0.59775, 0.21628, 0.36757, -0.47202, 0.11992, 0.2603, -0.5585, -0.17629, 1.0493, -0.36595, -0.33532, 0.093984, -0.070277, -1.4673, -0.46506, -0.22689, -0.12854]",ancien
taken,"[0.89173, -0.20309, -0.070216, -0.59429, 0.35246, -0.11412, -0.48702, 0.44325, 0.22071, -0.20085, 0.20269, -0.057646, -0.3154, -0.1996, 0.41387, 0.24245, -0.16135, -0.51214, -0.42707, -0.29396, 0.069218, 0.52691, 0.40494, -0.1844, -0.042019, -1.7872, -0.34064, -0.0023479, 0.14808, -0.23022, 3.1435, -0.037137, -0.42791, -0.67301, 0.31477, 0.26581, 0.62014, 0.18906, -0.17701, -0.0095113, -0.11139, -0.0080193, 0.28246, 0.087916, 0.18167, -0.34941, -0.40559, -0.067306, 0.22593, -0.39106]",pris
easily,"[0.22003, -0.72782, 1.1417, -0.04534, 0.1448, 0.38965, -0.17682, 0.30894, -0.43995, 0.21632, 0.32022, -0.027493, 0.065931, -0.070151, 0.3214, 0.54683, 0.28953, -0.47117, -0.098627, -1.0631, -0.75414, -0.54563, 0.79184, 0.4342, 0.87949, -1.3033, -0.016678, 0.23341, 0.6547, -0.50891, 2.6499, -0.094459, 0.39508, -0.68419, -0.03666, 0.040282, 0.13943, 1.2691, -0.47125, -0.71993, 0.30644, 0.066097, 0.46981, 0.54308, -0.12108, 0.28172, -0.10726, -0.63508, 0.20146, -0.36614]",facilement
line,"[-0.22258, 0.089765, 0.45857, -0.31071, -0.16944, 0.47628, -1.1117, -0.61714, -0.55523, -0.47797, -0.082412, -0.17987, -0.83645, -0.32676, -1.0401, 0.45891, -0.16089, -0.038971, -0.55912, -0.16556, 0.67514, -0.45279, -0.52069, 0.58645, 0.20748, -1.7793, 0.16833, 0.64971, 0.66056, -0.92264, 3.3746, 0.49561, 0.088203, 0.25232, 0.38919, -0.34814, 0.065761, 0.19821, -0.49345, 0.43094, 0.57575, 0.098592, -0.50967, -0.12002, -1.0424, -0.048299, 0.57062, -0.23081, 0.37729, -0.41737]",line
sincerely,"[0.40115, -0.33109, -0.42845, -0.18041, 0.61742, -0.17703, 0.64281, 1.0462, -0.55235, 0.26497, 0.19996, 0.94137, -0.3343, -0.74661, 0.49503, 0.47214, 0.34314, 0.63262, 1.6671, 0.21873, -0.25529, 0.71074, 0.5388, 0.11928, 2.0953, -0.78282, -0.28152, -0.18485, 0.2807, -1.4075, 0.60514, 1.2212, -0.21954, 0.0052417, -0.90325, -0.76781, 0.48879, -0.537, -1.0556, -0.13774, -0.49301, -1.577, 0.10545, -0.40663, 0.35954, 0.55505, -1.2323, 0.98216, -0.22836, 0.10764]",cordialement
take,"[0.62257, 0.071858, 0.024343, -0.12574, 0.31062, -0.2258, -0.34277, 0.50858, -0.13264, -0.068181, -0.21331, 0.27151, -0.44914, 0.076563, 0.54888, 0.58235, 0.46806, -0.3486, -0.14855, -0.81118, 0.26717, 0.24443, 0.016739, 0.04569, 0.23783, -1.9723, -0.067601, -0.50336, 0.21409, -0.48434, 3.5853, 1.1371, -1.1428, -0.058785, 0.2457, -0.16272, 0.17293, 0.18225, 0.0188, -0.52325, -0.34459, 0.035117, 0.27834, 0.18419, 0.23106, 0.13612, 0.021502, 0.18111, 0.038953, 0.23854]",prend
days,"[0.62236, 0.1973, 0.0023326, -0.44924, 0.084905, -0.33628, -0.90642, 0.62154, -0.20657, -0.20043, -0.6269, -0.64429, -0.31616, 0.23314, 1.2348, -0.080113, -0.7382, -0.3497, -0.97589, -0.046964, 0.29777, 0.68288, 0.87876, -0.28921, 0.1456, -1.411, -0.11301, 0.2132, 0.49548, 0.38685, 3.397, 0.40639, -0.54343, -0.00037414, 0.44268, -0.1015, 0.37693, 0.047623, 0.044414, 0.10038, -0.99794, 0.2082, 0.063226, 0.12436, -0.059387, 0.046682, -0.22335, -0.22082, -0.40414, -0.18502]",jours
tyres,"[-0.80082, -0.93854, 0.16017, 0.011381, -1.7409, 0.26324, -0.18213, 0.16727, -0.12298, -0.40517, 0.43622, -0.8129, -0.8394, -0.82311, -0.54142, 1.0, 0.12804, 0.89319, -0.13448, -2.6773, -0.069856, 0.65785, -0.27608, -0.14866, 0.59835, 0.55291, -0.2076, 1.2807, 0.70223, 0.095458, 1.1332, 0.17841, -0.31163, 1.2864, 0.74542, 0.39575, 1.2043, 0.40847, 0.0061925, 0.36532, 0.33308, -0.67501, -0.23372, 0.058582, 1.0857, 0.2821, -0.31463, -0.22634, 0.61473, -1.4545]",pneus
like,"[0.36808, 0.20834, -0.22319, 0.046283, 0.20098, 0.27515, -0.77127, -0.76804, -0.34861, 0.5062, -0.24401, 0.71775, -0.33348, 0.37554, 0.44756, 0.36698, 0.43533, 0.4757, -0.056113, -0.93531, -0.27591, 0.3161, 0.22116, 0.36304, 0.10757, -1.7638, -1.2624, 0.30284, 0.56286, -1.0214, 3.2353, 0.48483, 0.027953, 0.036082, -0.078554, 0.18761, -0.52573, 0.0372, 0.27579, -0.07736, -0.27955, 0.79752, 0.0016028, 0.45479, 0.88382, 0.43893, -0.19263, -0.67236, -0.39709, 0.25183]",tel
